"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
5606;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
5607;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
5608;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5609;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
5610;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5611;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5612;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
5613;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
5614;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
5615;"E28069950000500810E8A93C";"2";"2D";"SHELF 1";"";""
5616;"0000";"4";"5B";"SHELF 1";"";""
5617;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
5618;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5619;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5620;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
5621;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
5622;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
5623;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
5624;"00DD20220703000058000314";"4";"57";"SHELF 1";"";""
5625;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5626;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
5627;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
5628;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
5629;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5630;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
5631;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5632;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5633;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5634;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5635;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5636;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
5637;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5638;"00DD20220703000058000308";"4";"40";"SHELF 1";"";""
5639;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5640;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5641;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
5642;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5643;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
5644;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
5645;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
5646;"E28069950000500810E8DD3C";"2";"2F";"SHELF 1";"";""
5647;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
5648;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
5649;"0000";"3";"4D";"SHELF 1";"";""
5650;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5651;"00DD20220703000058000318";"3";"61";"SHELF 1";"";""
5652;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
5653;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
5654;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
5655;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
5656;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
5657;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
5658;"00DD20220703000058000313";"3";"55";"SHELF 1";"";""
5659;"00DD20220703000058000322";"3";"47";"SHELF 1";"";""
5660;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
5661;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
5662;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
5663;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
5664;"00DD20220703000058000324";"3";"4D";"SHELF 1";"";""
5665;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
5666;"000000000000000000000116";"3";"46";"SHELF 1";"";""
5667;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
5668;"00DD20220703000058000304";"3";"40";"SHELF 1";"";""
5669;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5670;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
5671;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5672;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5673;"00DD20220703000058000314";"4";"4A";"SHELF 1";"";""
5674;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
5675;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5676;"0000";"4";"5A";"SHELF 1";"";""
5677;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
5678;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
5679;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5680;"00DD20220703000058000306";"4";"48";"SHELF 1";"";""
5681;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5682;"00DD20220703000058000311";"4";"45";"SHELF 1";"";""
5683;"00DD20220703000058000317";"4";"4A";"SHELF 1";"";""
5684;"00DD20220703000058000313";"4";"4B";"SHELF 1";"";""
5685;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5686;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5687;"00DD20220703000058000312";"2";"47";"SHELF 1";"";""
5688;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
5689;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
5690;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
5691;"00DD20220703000058000303";"2";"49";"SHELF 1";"";""
5692;"00DD20220703000058000309";"2";"5F";"SHELF 1";"";""
5693;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
5694;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
5695;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
5696;"E28069950000400810E8793C";"2";"2C";"SHELF 1";"";""
5697;"00DD20220703000058000325";"2";"45";"SHELF 1";"";""
5698;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
5699;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5700;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5701;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5702;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5703;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
5704;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5705;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5706;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
5707;"0000";"4";"5B";"SHELF 1";"";""
5708;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
5709;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5710;"00DD20220703000058000311";"4";"4B";"SHELF 1";"";""
5711;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5712;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
5713;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5714;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5715;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5716;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5717;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
5718;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
5719;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
5720;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5721;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
5722;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5723;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5724;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
5725;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
5726;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
5727;"E28069950000500810E8A93C";"2";"2D";"SHELF 1";"";""
5728;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
5729;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5730;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
5731;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5732;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
5733;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5734;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
5735;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5736;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5737;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
5738;"0000";"4";"5B";"SHELF 1";"";""
5739;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
5740;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
5741;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
5742;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
5743;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
5744;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5745;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
5746;"000000000000000000000116";"4";"56";"SHELF 1";"";""
5747;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5748;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5749;"00DD20220703000058000309";"3";"45";"SHELF 1";"";""
5750;"00DD20220703000058000310";"4";"3E";"SHELF 1";"";""
5751;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
5752;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
5753;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
5754;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5755;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
5756;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
5757;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
5758;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
5759;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
5760;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5761;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
5762;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
5763;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
5764;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
5765;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5766;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
5767;"0000";"4";"5B";"SHELF 1";"";""
5768;"E28069950000500810E8653C";"2";"2C";"SHELF 1";"";""
5769;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5770;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
5771;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5772;"00DD20220703000058000310";"2";"44";"SHELF 1";"";""
5773;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5774;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
5775;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
5776;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
5777;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5778;"00DD20220703000058000314";"4";"54";"SHELF 1";"";""
5779;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5780;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5781;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5782;"000000000000000000000116";"4";"58";"SHELF 1";"";""
5783;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5784;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
5785;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
5786;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
5787;"0000";"3";"4C";"SHELF 1";"";""
5788;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5789;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
5790;"00DD20220703000058000302";"3";"52";"SHELF 1";"";""
5791;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
5792;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
5793;"00DD20220703000058000312";"3";"47";"SHELF 1";"";""
5794;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
5795;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
5796;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
5797;"00DD20220703000058000318";"3";"63";"SHELF 1";"";""
5798;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5799;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
5800;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
5801;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
5802;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
5803;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
5804;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
5805;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
5806;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
5807;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
5808;"00DD20220703000058000320";"3";"4B";"SHELF 1";"";""
5809;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
5810;"000000000000000000000116";"3";"45";"SHELF 1";"";""
5811;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
5812;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
5813;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5814;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
5815;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5816;"0000";"4";"5B";"SHELF 1";"";""
5817;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5818;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5819;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5820;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
5821;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5822;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5823;"00DD20220703000058000314";"4";"49";"SHELF 1";"";""
5824;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
5825;"00DD20220703000058000306";"4";"4B";"SHELF 1";"";""
5826;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
5827;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
5828;"00DD20220703000058000311";"4";"43";"SHELF 1";"";""
5829;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
5830;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
5831;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
5832;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5833;"00DD20220703000058000309";"2";"5F";"SHELF 1";"";""
5834;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5835;"00DD20220703000058000303";"2";"47";"SHELF 1";"";""
5836;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
5837;"00DD20220703000058000307";"2";"64";"SHELF 1";"";""
5838;"00DD20220703000058000325";"2";"45";"SHELF 1";"";""
5839;"E28069950000500810E8A93C";"2";"2C";"SHELF 1";"";""
5840;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
5841;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
5842;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
5843;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
5844;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5845;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5846;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
5847;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5848;"00DD20220703000058000321";"4";"5E";"SHELF 1";"";""
5849;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
5850;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5851;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5852;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5853;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
5854;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5855;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5856;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
5857;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5858;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5859;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5860;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
5861;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5862;"0000";"4";"5B";"SHELF 1";"";""
5863;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
5864;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
5865;"00DD20220703000058000310";"4";"3B";"SHELF 1";"";""
5866;"00DD20220703000058000308";"4";"42";"SHELF 1";"";""
5867;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5868;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5869;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5870;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5871;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5872;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
5873;"0000";"4";"5B";"SHELF 1";"";""
5874;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
5875;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
5876;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5877;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
5878;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
5879;"E28069950000500810E8A93C";"2";"2C";"SHELF 1";"";""
5880;"00DD20220703000058000303";"3";"44";"SHELF 1";"";""
5881;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
5882;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5883;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
5884;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
5885;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
5886;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5887;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
5888;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5889;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
5890;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5891;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5892;"00DD20220703000058000322";"4";"52";"SHELF 1";"";""
5893;"000000000000000000000116";"4";"56";"SHELF 1";"";""
5894;"00DD20220703000058000323";"3";"40";"SHELF 1";"";""
5895;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
5896;"00DD20220703000058000321";"4";"5E";"SHELF 1";"";""
5897;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
5898;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5899;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
5900;"00DD20220703000058000313";"3";"57";"SHELF 1";"";""
5901;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5902;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
5903;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
5904;"0000";"3";"4D";"SHELF 1";"";""
5905;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
5906;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
5907;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5908;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
5909;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
5910;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5911;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5912;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
5913;"00DD20220703000058000318";"3";"61";"SHELF 1";"";""
5914;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
5915;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5916;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
5917;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
5918;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
5919;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
5920;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
5921;"000000000000000000000116";"3";"45";"SHELF 1";"";""
5922;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
5923;"00DD20220703000058000320";"3";"4B";"SHELF 1";"";""
5924;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
5925;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
5926;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
5927;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5928;"000000000000000000000116";"4";"58";"SHELF 1";"";""
5929;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5930;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5931;"00DD20220703000058000313";"4";"4B";"SHELF 1";"";""
5932;"0000";"4";"5B";"SHELF 1";"";""
5933;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5934;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
5935;"00DD20220703000058000314";"4";"4A";"SHELF 1";"";""
5936;"00DD20220703000058000306";"4";"4A";"SHELF 1";"";""
5937;"00DD20220703000058000311";"4";"44";"SHELF 1";"";""
5938;"00DD20220703000058000318";"4";"52";"SHELF 1";"";""
5939;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5940;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5941;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5942;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
5943;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
5944;"00DD20220703000058000309";"2";"5E";"SHELF 1";"";""
5945;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
5946;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
5947;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
5948;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
5949;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5950;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
5951;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
5952;"E28069950000500810E8A93C";"2";"2D";"SHELF 1";"";""
5953;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
5954;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
5955;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
5956;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
5957;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
5958;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
5959;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5960;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5961;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
5962;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5963;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
5964;"0000";"4";"5B";"SHELF 1";"";""
5965;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5966;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
5967;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5968;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
5969;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5970;"000000000000000000000116";"4";"58";"SHELF 1";"";""
5971;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
5972;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
5973;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5974;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
5975;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5976;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
5977;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5978;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
5979;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
5980;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5981;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5982;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
5983;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
5984;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
